readout_stid	site_label	protein	residues	pathway	perturbed_gene	direction	predicted	curator_expected	agrees
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	AKT2	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	AKT2	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	AKT2	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	AKT2	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	AKT2	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	AKT2	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	AKT2	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	AKT2	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	AKT2	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	AKT2	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	AKT2	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	AKT2	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	AKT2	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	AKT2	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	AKT2	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	BTC	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	BTC	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	BTC	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	BTC	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	BTC	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	BTC	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	BTC	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	BTC	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	BTC	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	BTC	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	BTC	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	BTC	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	BTC	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	BTC	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	BTC	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	BTC	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	EGFR	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	EGFR	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	EGFR	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	EGFR	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	EGFR	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	EGFR	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	EGFR	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	EGFR	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	EGFR	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	EGFR	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	EGFR	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	EGFR	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	EGFR	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	EGFR	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	EGFR	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	EGFR	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	ERBB2	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	ERBB2	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	ERBB2	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	ERBB2	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	ERBB2	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	ERBB2	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	ERBB2	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	ERBB2	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	ERBB2	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	ERBB2	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	ERBB2	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	ERBB2	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	ERBB2	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	ERBB2	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	ERBB2	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	ERBB2	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	ERBB3	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	ERBB3	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	ERBB3	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	ERBB3	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	ERBB3	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	ERBB3	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	ERBB3	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	ERBB3	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	ERBB3	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	ERBB3	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	ERBB3	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	ERBB3	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	ERBB3	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	ERBB3	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	ERBB3	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	ERBB3	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	FGFR1	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	FGFR1	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	FGFR1	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	FGFR1	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	FGFR1	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	FGFR1	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	FGFR1	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	FGFR1	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	FGFR1	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	FGFR1	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	FGFR1	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	FGFR1	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	FGFR1	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	FGFR1	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	FGFR1	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	FGFR1	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	KIT	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	KIT	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	KIT	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	KIT	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	KIT	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	KIT	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	KIT	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	KIT	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	KIT	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	KIT	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	KIT	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	KIT	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	KIT	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	KIT	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	KIT	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	KIT	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	PDGFRB	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	PDGFRB	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	PDGFRB	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	PDGFRB	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	PDGFRB	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	PDGFRB	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	PDGFRB	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	PDGFRB	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	PDGFRB	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	PDGFRB	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	PDGFRB	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	PDGFRB	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	PDGFRB	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	PDGFRB	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	PDGFRB	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	PDGFRB	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	PDPK1	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	PDPK1	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	PDPK1	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	PDPK1	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	PDPK1	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	PDPK1	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	PDPK1	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	PDPK1	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	PDPK1	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	PDPK1	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	PDPK1	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	PDPK1	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	PDPK1	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	PDPK1	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	PDPK1	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	PDPK1	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	PIK3CA	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	PIK3CA	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	PIK3CA	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	PIK3CA	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	PIK3CA	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	PIK3CA	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	PIK3CA	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	PIK3CA	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	PIK3CA	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	PIK3CA	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	PIK3CA	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	PIK3CA	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	PIK3CA	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	PIK3CA	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	PIK3CA	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	PIK3CA	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	PIK3CB	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	PIK3CB	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	PIK3CB	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	PIK3CB	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	PIK3CB	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	PIK3CB	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	PIK3CB	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	PIK3CB	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	PIK3CB	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	PIK3CB	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	PIK3CB	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	PIK3CB	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	PIK3CB	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	PIK3CB	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	PIK3CB	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	PIK3CB	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	PTEN	0	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	PTEN	0	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	PTEN	0	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	PTEN	0	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	PTEN	0	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	PTEN	0	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	PTEN	0	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	PTEN	0	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	PTEN	2	2	0	no
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	PTEN	2	2	0	no
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	PTEN	2	2	0	no
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	PTEN	2	2	0	no
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	PTEN	2	2	0	no
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	PTEN	2	2	0	no
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	PTEN	2	2	0	no
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	PTEN	2	2	0	no
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	THEM4	0	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	THEM4	0	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	THEM4	0	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	THEM4	0	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	THEM4	0	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	THEM4	0	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	THEM4	0	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	THEM4	0	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	THEM4	2	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	THEM4	2	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	THEM4	2	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	THEM4	2	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	THEM4	2	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	THEM4	2	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	THEM4	2	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	THEM4	2	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	TP53	0	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	TP53	0	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	TP53	0	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	TP53	0	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	TP53	0	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	TP53	0	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	TP53	0	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	TP53	0	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	TP53	2	2	0	no
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	TP53	2	2	0	no
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	TP53	2	2	0	no
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	TP53	2	2	0	no
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	TP53	2	2	0	no
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	TP53	2	2	0	no
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	TP53	2	2	0	no
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	TP53	2	2	0	no
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	VAV1	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	VAV1	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	VAV1	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	VAV1	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	VAV1	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	VAV1	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	VAV1	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	VAV1	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	VAV1	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	VAV1	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	VAV1	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	VAV1	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	VAV1	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	VAV1	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	VAV1	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	VAV1	2	2	2	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	AKT1	0	2	1	no
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	AKT1	2	0	1	no
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	BTC	0	0	0	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	BTC	2	2	2	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	EGFR	0	0	0	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	EGFR	2	2	2	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	ERBB2	0	0	0	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	ERBB2	2	2	2	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	ERBB3	0	0	0	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	ERBB3	2	2	2	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	KRAS	0	1	1	yes
